Radiation,Temperature,Pressure,Humidity,Speed
1040.14,63,30.45,41,4.5
1039.22,63,30.46,42,1.12
1035.99,63,30.46,41,4.5
1033.49,63,30.46,39,5.62
1029.15,63,30.46,41,9
1025.51,63,30.46,41,2.25
1023.78,63,30.46,41,9
1017.57,63,30.47,37,3.37
1013.93,63,30.47,34,11.25
1009.36,63,30.47,34,9
1002.89,63,30.47,33,6.75
999.19,63,30.47,31,6.75
987.02,62,30.47,36,10.12
981.66,63,30.47,40,7.87
973.79,63,30.47,35,5.62
964.46,63,30.47,37,6.75
957.02,62,30.47,40,7.87
946.32,62,30.47,44,11.25
933.08,62,30.47,45,11.25
926.79,62,30.47,43,5.62
915.84,62,30.47,42,11.25
901.65,62,30.47,42,9
899.53,61,30.47,46,7.87
878.76,62,30.47,49,7.87
867.98,61,30.47,44,6.75
855.89,62,30.47,41,7.87
841.52,61,30.47,42,9
830.19,62,30.47,38,10.12
815.1,62,30.47,39,6.75
799.29,62,30.47,41,5.62
785.6,61,30.47,41,7.87
768.39,61,30.47,45,7.87
754.06,61,30.47,44,4.5
738.75,61,30.47,43,7.87
722.23,61,30.46,44,11.25
706.41,61,30.46,44,6.75
686.3,61,30.46,45,3.37
669.11,60,30.46,49,9
652.51,61,30.46,47,2.25
634.99,61,30.46,41,6.75
617.87,61,30.46,31,7.87
597.41,61,30.46,34,2.25
578.24,61,30.46,31,4.5
559.23,60,30.46,35,1.12
538.41,60,30.46,37,3.37
519.16,60,30.46,41,4.5
499.21,60,30.45,40,3.37
478.48,60,30.45,40,3.37
458.27,59,30.45,40,1.12
438.05,59,30.45,45,2.25
416.28,60,30.44,30,5.62
395.14,59,30.44,31,3.37
373.7,58,30.44,34,2.25
352.56,57,30.43,34,1.12
305.78,54,30.43,38,1.12
278.29,52,30.43,42,2.25
251.51,51,30.43,44,2.25
222.48,50,30.43,46,4.5
164.44,49,30.43,47,3.37
21.36,48,30.43,48,4.5
20,48,30.42,50,5.62
19.24,48,30.42,51,7.87
18.33,47,30.42,53,7.87
17.31,47,30.42,54,9
16.09,47,30.42,55,10.12
14.73,47,30.42,56,10.12
12.53,47,30.42,57,6.75
9.86,47,30.42,57,7.87
7.7,47,30.41,58,7.87
6.17,47,30.41,61,7.87
4.32,47,30.41,62,6.75
2.34,47,30.41,62,7.87
1.47,47,30.41,61,7.87
1.21,47,30.41,60,9
1.23,47,30.41,59,9
1.24,46,30.41,58,10.12
1.23,46,30.4,59,7.87
1.21,46,30.4,58,7.87
1.21,46,30.4,58,5.62
1.22,45,30.4,56,6.75
1.22,45,30.4,56,5.62
1.2,45,30.4,55,4.5
1.2,45,30.4,55,6.75
1.16,46,30.4,55,6.75
1.15,46,30.4,53,4.5
1.18,46,30.4,51,4.5
1.18,46,30.4,50,5.62
1.18,46,30.4,50,3.37
1.19,46,30.4,49,4.5
1.18,46,30.39,49,3.37
1.2,46,30.39,48,5.62
1.17,46,30.39,47,3.37
1.17,46,30.39,47,4.5
1.18,46,30.39,45,3.37
1.21,46,30.39,45,6.75
1.17,46,30.39,45,5.62
1.18,46,30.39,45,5.62
1.19,46,30.39,47,6.75
1.18,46,30.39,47,6.75
1.2,46,30.39,48,5.62
1.22,46,30.39,50,6.75
1.21,46,30.39,52,5.62
1.22,46,30.38,55,7.87
1.21,46,30.38,56,6.75
1.18,47,30.38,57,4.5
1.24,47,30.39,58,3.37
1.22,47,30.38,58,6.75
1.24,47,30.39,58,5.62
1.26,47,30.38,58,4.5
1.18,47,30.38,58,3.37
1.24,47,30.39,58,7.87
1.19,47,30.39,59,4.5
1.2,47,30.39,59,5.62
1.24,47,30.39,60,5.62
1.23,47,30.39,60,6.75
1.25,47,30.39,60,5.62
1.23,47,30.39,62,5.62
1.2,47,30.39,64,2.25
1.24,47,30.39,64,6.75
1.24,47,30.39,66,4.5
1.23,47,30.4,65,5.62
1.2,47,30.4,68,4.5
1.21,48,30.4,70,5.62
1.22,48,30.4,69,5.62
1.25,48,30.4,71,5.62
1.18,48,30.4,73,6.75
1.22,48,30.4,76,5.62
1.21,48,30.4,76,5.62
1.25,48,30.4,77,5.62
1.23,48,30.41,77,5.62
1.23,48,30.41,77,5.62
1.22,48,30.41,78,5.62
1.23,48,30.41,78,5.62
1.23,48,30.41,78,5.62
1.19,48,30.41,78,5.62
1.22,48,30.41,78,3.37
1.22,48,30.41,78,6.75
1.22,49,30.41,78,4.5
1.22,49,30.41,77,7.87
1.22,49,30.41,78,4.5
1.23,49,30.42,77,5.62
1.21,50,30.42,75,5.62
1.22,50,30.42,75,2.25
1.21,49,30.42,75,6.75
1.24,50,30.42,75,5.62
1.23,50,30.42,74,5.62
1.22,50,30.42,74,4.5
1.21,50,30.42,74,6.75
1.24,50,30.42,73,4.5
1.23,50,30.42,74,6.75
1.23,50,30.42,75,7.87
1.24,50,30.43,75,6.75
1.19,50,30.43,77,7.87
1.22,50,30.43,79,5.62
1.22,50,30.43,79,4.5
1.23,50,30.43,81,9
1.2,51,30.43,82,5.62
1.22,51,30.43,84,6.75
1.2,51,30.43,86,5.62
1.23,50,30.43,88,6.75
1.22,50,30.43,89,10.12
1.23,50,30.43,89,12.37
1.23,51,30.43,87,9
1.22,51,30.44,85,5.62
1.23,51,30.43,77,4.5
1.21,51,30.43,75,4.5
1.21,51,30.43,75,4.5
1.2,51,30.43,73,7.87
1.2,51,30.43,71,3.37
1.21,51,30.43,71,3.37
1.22,51,30.43,68,7.87
1.21,51,30.43,66,5.62
1.24,51,30.43,67,5.62
1.2,51,30.43,69,2.25
1.22,51,30.43,72,3.37
1.21,51,30.44,67,5.62
1.25,51,30.43,67,2.25
1.25,51,30.43,68,6.75
1.23,51,30.43,70,9
1.23,51,30.43,75,6.75
1.23,51,30.43,73,7.87
1.18,52,30.43,68,4.5
1.24,52,30.43,67,5.62
1.23,52,30.43,67,7.87
1.2,52,30.43,65,2.25
1.23,52,30.42,65,4.5
1.23,52,30.42,66,5.62
1.23,52,30.42,65,6.75
1.23,52,30.42,66,10.12
1.21,52,30.41,67,6.75
1.24,52,30.41,66,1.12
1.22,53,30.41,69,5.62
1.22,53,30.41,68,6.75
1.23,53,30.41,69,5.62
1.21,53,30.41,70,6.75
1.27,53,30.41,73,6.75
1.24,53,30.41,70,6.75
1.2,53,30.4,71,1.12
1.24,53,30.4,71,4.5
1.2,53,30.4,72,4.5
1.25,52,30.4,77,4.5
1.25,52,30.39,82,6.75
1.2,52,30.39,88,3.37
1.24,52,30.39,93,4.5
1.2,53,30.39,93,1.12
1.25,53,30.39,91,5.62
1.23,52,30.39,93,2.25
1.24,52,30.39,94,2.25
1.23,52,30.39,94,4.5
1.27,53,30.39,94,2.25
1.43,53,30.39,93,3.37
2.59,53,30.39,92,4.5
4.5,54,30.39,91,4.5
6.36,55,30.39,89,3.37
9.83,55,30.38,86,3.37
13.81,56,30.38,81,1.12
24.13,56,30.38,82,1.12
32.14,56,30.38,83,2.25
44.93,56,30.38,82,4.5
61,57,30.38,82,0
82.38,57,30.38,82,1.12
104.74,58,30.38,81,4.5
128.94,58,30.38,75,4.5
154.49,58,30.38,75,3.37
181.97,57,30.38,75,7.87
210.59,58,30.38,74,5.62
238.19,58,30.38,79,4.5
273.59,58,30.38,80,4.5
297.07,58,30.38,80,4.5
314.43,58,30.38,76,5.62
341.61,58,30.38,77,4.5
406.32,59,30.38,78,9
378.69,59,30.38,73,10.12
398.82,59,30.37,75,6.75
417.96,59,30.37,76,5.62
444.47,59,30.37,75,4.5
462.34,59,30.37,71,7.87
479.26,59,30.37,72,5.62
502.5,60,30.37,68,5.62
521.83,60,30.37,71,10.12
539.84,61,30.38,60,4.5
563.11,61,30.38,63,7.87
580.41,61,30.37,65,2.25
601.63,61,30.37,60,7.87
618.37,61,30.37,62,6.75
639.19,61,30.37,63,5.62
657.19,61,30.37,62,6.75
675.59,61,30.37,60,5.62
691.73,61,30.37,68,3.37
725.71,61,30.37,60,5.62
738.91,62,30.37,63,5.62
755.95,62,30.37,64,4.5
768.89,62,30.38,60,4.5
780.58,62,30.37,62,6.75
798.77,62,30.37,56,4.5
812.82,62,30.38,57,7.87
825.33,62,30.38,59,7.87
842.62,62,30.38,60,5.62
851.79,63,30.38,60,11.25
869.31,63,30.38,59,7.87
882.14,62,30.38,58,5.62
893.68,63,30.38,60,12.37
904.81,63,30.38,59,11.25
914.27,63,30.39,57,5.62
925.33,63,30.38,61,7.87
934.09,62,30.39,59,4.5
943.28,63,30.39,57,6.75
951.22,63,30.39,59,9
962.51,63,30.39,56,9
969.73,64,30.39,58,13.5
979.64,64,30.39,54,6.75
987.88,63,30.39,55,5.62
995.36,64,30.39,55,3.37
1000.69,63,30.39,55,5.62
1007.72,63,30.39,53,6.75
1009.68,63,30.4,56,13.5
1012.96,63,30.4,55,6.75
1014.42,64,30.39,55,6.75
1018.59,64,30.4,53,11.25
1021.35,64,30.4,53,10.12
1025.7,64,30.4,52,13.5
1026.5,63,30.4,49,6.75
1029.3,63,30.4,51,4.5
1026.44,63,30.4,56,7.87
1025.65,63,30.4,53,5.62
1027.27,63,30.4,56,7.87
1021.34,64,30.4,53,12.37
1021.43,64,30.4,51,5.62
1017.75,64,30.41,52,5.62
1017.9,64,30.41,52,4.5
1013.63,64,30.41,51,10.12
1008.62,64,30.41,51,10.12
1003.03,64,30.41,50,5.62
999.55,64,30.41,51,10.12
990.23,64,30.42,51,7.87
983.03,64,30.42,50,12.37
979.47,64,30.42,51,10.12
971.99,64,30.42,52,5.62
963.55,64,30.42,53,5.62
954.68,64,30.42,53,5.62
945.02,63,30.42,52,11.25
937.88,64,30.42,51,7.87
927.39,64,30.42,50,7.87
917.65,64,30.42,52,7.87
907.2,64,30.42,50,5.62
898.15,63,30.42,51,2.25
883.59,63,30.42,52,4.5
871.54,62,30.42,53,4.5
860.3,62,30.42,52,7.87
844.12,63,30.42,52,6.75
831.86,62,30.42,52,4.5
818.22,62,30.42,54,5.62
805.71,62,30.43,54,4.5
792.03,62,30.43,54,2.25
776.64,62,30.42,54,5.62
761.38,62,30.43,54,6.75
744.78,62,30.42,54,2.25
730.74,62,30.42,53,4.5
713.44,62,30.42,54,6.75
694.68,62,30.42,52,3.37
679.66,62,30.42,54,4.5
662.26,61,30.42,55,5.62
642.27,61,30.42,55,9
623.85,61,30.42,56,4.5
605.51,61,30.42,56,5.62
587.31,61,30.42,57,6.75
567,60,30.42,57,4.5
547.21,60,30.42,58,3.37
525.23,60,30.41,59,7.87
506.22,60,30.41,60,5.62
484.69,60,30.41,61,3.37
465.71,59,30.41,63,1.12
446.9,59,30.41,62,6.75
426.1,59,30.41,64,3.37
404.77,58,30.41,66,2.25
384,58,30.41,68,3.37
362.68,57,30.4,70,4.5
340.39,56,30.4,74,2.25
319.65,54,30.4,78,3.37
295.67,53,30.4,80,5.62
269.87,52,30.4,82,4.5
242.36,51,30.4,83,5.62
214.39,50,30.39,85,4.5
160.24,49,30.39,86,5.62
23.47,48,30.39,86,5.62
21.98,48,30.39,87,5.62
20.93,47,30.39,87,5.62
19.82,47,30.39,87,6.75
18.65,47,30.39,87,7.87
17.21,46,30.38,87,6.75
15.65,46,30.38,87,6.75
13.91,46,30.38,87,5.62
11.87,46,30.38,87,7.87
9.69,46,30.38,86,7.87
7.27,46,30.38,86,4.5
5.17,46,30.38,86,6.75
3.05,46,30.38,85,6.75
1.69,46,30.38,85,6.75
1.2,46,30.38,84,7.87
1.22,46,30.38,84,7.87
1.21,46,30.38,84,7.87
1.2,46,30.37,84,9
1.21,46,30.38,84,9
1.24,46,30.37,84,7.87
1.2,46,30.37,84,7.87
1.2,46,30.37,85,9
1.22,46,30.37,85,9
1.23,46,30.37,85,5.62
1.22,46,30.37,84,5.62
1.2,46,30.37,84,5.62
1.23,46,30.37,84,6.75
1.23,46,30.37,84,7.87
1.21,46,30.37,84,7.87
1.21,46,30.37,84,6.75
1.22,46,30.37,84,6.75
1.21,46,30.37,84,6.75
1.21,46,30.37,84,6.75
1.2,46,30.37,84,4.5
1.23,46,30.37,84,5.62
1.22,47,30.37,84,5.62
1.23,47,30.37,84,5.62
1.21,47,30.37,84,4.5
1.23,46,30.37,84,5.62
1.22,46,30.37,84,5.62
1.22,46,30.37,84,4.5
1.18,47,30.37,84,6.75
1.2,47,30.37,84,6.75
1.22,47,30.37,84,6.75
1.2,47,30.37,84,5.62
1.27,47,30.37,85,6.75
1.24,47,30.37,85,4.5
1.27,47,30.37,85,5.62
1.26,47,30.37,85,5.62
1.28,47,30.37,85,4.5
1.24,48,30.37,84,5.62
1.29,48,30.37,84,5.62
1.28,48,30.37,84,4.5
1.25,48,30.38,85,6.75
1.26,48,30.38,85,5.62
1.26,48,30.38,85,4.5
1.27,48,30.38,85,5.62
1.32,48,30.38,86,4.5
1.27,47,30.38,86,5.62
1.27,48,30.38,87,7.87
1.28,48,30.38,86,6.75
1.3,48,30.38,86,7.87
1.27,48,30.38,87,7.87
1.24,48,30.38,87,7.87
1.31,48,30.38,87,5.62
1.26,48,30.38,88,6.75
1.23,48,30.39,88,5.62
1.27,48,30.39,88,4.5
1.31,48,30.39,89,5.62
1.26,48,30.39,89,5.62
1.26,48,30.39,89,5.62
1.27,48,30.39,89,5.62
1.26,48,30.39,89,4.5
1.24,48,30.39,89,7.87
1.26,49,30.39,89,6.75
1.25,49,30.4,89,5.62
1.24,49,30.4,89,6.75
1.27,49,30.4,89,6.75
1.27,49,30.4,89,5.62
1.26,49,30.4,89,3.37
1.23,49,30.4,89,6.75
1.22,49,30.4,89,5.62
1.23,49,30.4,89,4.5
1.23,49,30.4,90,4.5
1.23,49,30.4,90,4.5
1.23,49,30.4,90,4.5
1.22,49,30.41,89,4.5
1.23,50,30.41,89,4.5
1.22,50,30.41,89,3.37
1.27,50,30.41,89,4.5
1.3,50,30.41,88,2.25
1.28,50,30.41,88,4.5
1.24,50,30.41,88,4.5
1.29,50,30.41,88,4.5
1.23,50,30.41,89,6.75
1.25,50,30.41,89,4.5
1.28,50,30.41,89,6.75
1.26,50,30.41,90,7.87
1.26,50,30.41,91,5.62
1.27,50,30.41,91,5.62
1.28,50,30.41,92,5.62
1.26,50,30.41,92,5.62
1.28,50,30.41,91,5.62
1.28,50,30.41,92,3.37
1.26,50,30.41,91,3.37
1.24,50,30.41,91,5.62
1.28,50,30.41,91,4.5
1.25,51,30.41,92,5.62
1.3,51,30.41,93,4.5
1.26,51,30.41,93,5.62
1.26,50,30.41,94,5.62
1.24,50,30.41,94,7.87
1.28,50,30.41,95,6.75
1.29,50,30.41,95,4.5
1.28,50,30.41,95,4.5
1.25,50,30.41,94,3.37
1.26,50,30.41,94,4.5
1.27,51,30.41,94,2.25
1.27,51,30.41,95,3.37
1.28,51,30.41,95,3.37
1.27,51,30.41,95,3.37
1.28,51,30.41,95,3.37
1.27,51,30.41,95,3.37
1.27,51,30.41,95,2.25
1.27,51,30.41,95,3.37
1.27,51,30.4,94,2.25
1.27,51,30.4,94,2.25
1.28,52,30.4,93,3.37
1.29,52,30.4,94,3.37
1.29,52,30.4,96,1.12
1.29,52,30.4,97,1.12
1.25,52,30.4,96,1.12
1.27,52,30.4,96,1.12
1.3,52,30.4,96,2.25
1.28,52,30.39,96,2.25
1.26,52,30.39,96,3.37
1.3,52,30.39,95,1.12
1.27,52,30.39,95,2.25
1.25,52,30.39,95,2.25
1.3,53,30.39,95,2.25
1.29,53,30.39,95,4.5
1.26,53,30.39,94,4.5
1.29,53,30.38,94,2.25
1.23,53,30.38,94,2.25
1.27,54,30.38,94,2.25
1.3,54,30.38,94,1.12
1.29,54,30.38,95,0
1.55,55,30.38,94,2.25
2.78,55,30.38,93,0
4.63,55,30.38,93,1.12
6.47,55,30.38,93,0
8.45,56,30.38,92,3.37
10.57,56,30.38,89,3.37
13.11,56,30.38,87,1.12
16.06,56,30.38,87,3.37
19.95,56,30.37,87,1.12
28.71,57,30.37,87,1.12
41.55,57,30.37,86,2.25
43.42,57,30.37,83,1.12
55.97,57,30.37,85,1.12
57.17,57,30.37,87,2.25
66.65,57,30.37,88,1.12
78.91,57,30.37,88,1.12
73.09,57,30.37,88,4.5
327.03,57,30.37,88,6.75
199.98,57,30.37,88,3.37
117.33,57,30.36,88,2.25
109.73,57,30.36,87,3.37
93.9,58,30.36,87,2.25
147.89,58,30.36,87,4.5
179.72,57,30.36,87,2.25
151.32,58,30.36,87,5.62
136.84,58,30.36,86,6.75
137.98,58,30.36,86,2.25
175.03,58,30.36,85,6.75
117.54,58,30.36,85,6.75
143.54,59,30.36,85,2.25
205.58,60,30.36,82,6.75
256.17,59,30.36,79,1.12
516.02,59,30.36,80,6.75
212.47,59,30.36,82,1.12
427.36,59,30.36,82,5.62
379.81,59,30.36,83,1.12
223.31,59,30.37,83,4.5
223.77,59,30.37,83,6.75
266.97,59,30.36,83,3.37
229.12,59,30.37,81,6.75
258.49,60,30.37,81,5.62
264.75,61,30.37,79,6.75
932.34,61,30.37,80,5.62
989.25,60,30.37,83,7.87
642.65,60,30.36,82,4.5
507.41,61,30.37,81,7.87
268.03,61,30.36,78,3.37
751.04,61,30.36,77,4.5
375.39,61,30.36,77,6.75
200.48,60,30.36,77,6.75
284.26,60,30.37,74,2.25
622.42,60,30.37,75,5.62
1021.37,60,30.37,77,4.5
330.28,60,30.37,77,5.62
325.24,59,30.37,78,3.37
311.73,59,30.37,81,4.5
306.01,59,30.37,81,4.5
293.37,59,30.37,83,4.5
227.36,59,30.37,79,7.87
136.09,59,30.37,81,2.25
161.71,59,30.37,82,3.37
170.98,60,30.37,82,4.5
189.56,60,30.38,83,5.62
243.04,60,30.38,79,4.5
479.91,60,30.38,82,4.5
355.71,60,30.38,81,5.62
262.32,60,30.39,79,4.5
267.67,60,30.39,82,3.37
331.66,60,30.39,80,5.62
263.4,60,30.39,81,9
281.78,61,30.39,79,6.75
251.31,61,30.39,78,1.12
251.39,61,30.39,77,10.12
349.41,61,30.39,76,9
457,62,30.4,73,13.5
417.61,64,30.4,71,11.25
1065.45,63,30.4,70,5.62
915.28,64,30.4,71,5.62
698.48,63,30.4,71,5.62
718.25,63,30.4,70,4.5
900.41,63,30.4,71,5.62
840.65,63,30.4,69,1.12
1387.17,63,30.4,69,9
1153.38,62,30.4,70,5.62
1148.24,62,30.4,66,6.75
669.1,63,30.4,67,6.75
1136.31,63,30.4,71,7.87
1298.4,63,30.41,68,3.37
1148.18,62,30.41,71,2.25
1146.34,62,30.41,70,4.5
1011.93,62,30.41,66,6.75
559.83,62,30.41,67,4.5
1041.63,61,30.41,71,7.87
1009.13,60,30.41,71,4.5
940.05,60,30.41,70,6.75
920.85,60,30.41,69,3.37
905.51,60,30.41,71,3.37
894.08,59,30.41,70,6.75
875.37,60,30.41,69,5.62
860.83,60,30.41,70,3.37
846.5,60,30.41,71,4.5
832.09,59,30.41,71,4.5
818.39,59,30.41,70,4.5
804.03,59,30.41,74,2.25
789.78,59,30.41,76,5.62
775.25,59,30.41,78,5.62
762.13,59,30.4,78,5.62
746.41,60,30.4,78,5.62
729.94,60,30.4,73,5.62
714.11,59,30.4,72,6.75
695.98,59,30.4,76,4.5
679.58,58,30.4,79,4.5
661.91,58,30.4,79,4.5
644.63,58,30.4,79,2.25
626.64,58,30.4,78,4.5
608.33,58,30.4,78,4.5
589.97,58,30.4,81,3.37
570.94,59,30.4,76,5.62
551.96,59,30.39,67,6.75
532.48,59,30.39,65,1.12
512.72,58,30.39,67,0
492.85,57,30.39,72,2.25
472.36,57,30.39,74,2.25
451.12,56,30.39,79,1.12
430.18,55,30.38,81,4.5
409.64,54,30.38,83,4.5
388.16,52,30.38,88,2.25
366.43,50,30.38,93,5.62
345.42,49,30.38,97,7.87
323.83,49,30.38,97,7.87
299.86,48,30.38,97,10.12
198.71,48,30.38,97,4.5
210.01,48,30.38,95,7.87
122.09,48,30.38,94,3.37
170.68,48,30.38,87,9
22.43,47,30.37,85,2.25
20.86,47,30.37,83,4.5
19.88,47,30.37,83,3.37
18.99,47,30.37,82,2.25
17.95,47,30.37,82,2.25
16.75,47,30.37,82,2.25
15.42,46,30.37,83,2.25
13.96,46,30.37,85,5.62
11.64,46,30.37,83,6.75
9.72,46,30.37,81,9
7.26,46,30.37,80,2.25
5.86,46,30.37,79,3.37
2.98,46,30.37,79,4.5
1.62,46,30.37,78,3.37
1.23,46,30.37,79,4.5
1.21,46,30.37,78,5.62
1.2,46,30.37,78,4.5
1.24,47,30.37,81,5.62
1.21,47,30.37,83,5.62
1.21,47,30.37,83,4.5
1.26,47,30.37,84,3.37
1.18,47,30.37,82,4.5
1.23,48,30.36,80,3.37
1.24,48,30.36,79,5.62
1.19,48,30.36,80,11.25
1.24,48,30.36,82,4.5
1.23,48,30.36,88,5.62
1.21,48,30.36,90,5.62
1.24,48,30.36,92,6.75
1.24,48,30.36,92,7.87
1.21,48,30.36,91,7.87
1.22,47,30.36,90,6.75
1.18,47,30.36,87,10.12
1.24,47,30.36,79,7.87
1.22,47,30.36,74,7.87
1.22,47,30.36,73,7.87
1.22,46,30.36,74,6.75
1.21,46,30.36,75,10.12
1.23,46,30.36,75,9
1.22,47,30.36,74,7.87
1.23,47,30.36,73,5.62
1.22,46,30.36,72,4.5
1.22,46,30.36,74,4.5
1.2,46,30.36,73,3.37
1.2,46,30.36,74,7.87
1.23,46,30.36,74,4.5
1.22,46,30.36,75,2.25
1.22,46,30.37,75,5.62
1.24,46,30.37,72,6.75
1.23,46,30.36,72,5.62
1.21,46,30.37,74,7.87
1.23,46,30.37,73,5.62
1.21,47,30.37,73,6.75
1.24,47,30.37,74,5.62
1.17,48,30.37,74,5.62
1.22,48,30.37,72,7.87
1.19,48,30.37,75,10.12
1.22,48,30.37,81,5.62
1.24,48,30.37,84,9
1.25,48,30.37,84,4.5
1.21,48,30.37,84,6.75
1.23,48,30.37,83,7.87
1.22,48,30.37,83,3.37
1.21,47,30.38,83,7.87
1.24,47,30.38,83,7.87
1.23,47,30.38,82,6.75
1.19,48,30.38,83,6.75
1.2,47,30.38,82,11.25
1.22,47,30.38,81,9
1.26,47,30.38,80,5.62
1.23,47,30.39,76,5.62
1.21,47,30.39,75,6.75
1.21,46,30.39,77,3.37
1.23,46,30.4,78,3.37
1.22,46,30.4,79,3.37
1.23,46,30.4,79,5.62
1.21,46,30.4,78,2.25
1.22,46,30.4,79,6.75
1.21,46,30.4,79,4.5
1.19,46,30.4,79,4.5
1.2,46,30.41,78,5.62
1.23,46,30.41,77,4.5
1.19,46,30.41,74,4.5
1.24,47,30.41,69,4.5
1.21,47,30.41,67,3.37
1.21,47,30.41,67,5.62
1.23,47,30.41,69,5.62
1.18,47,30.41,69,4.5
1.23,47,30.41,71,2.25
1.19,47,30.41,70,4.5
1.24,47,30.41,66,5.62
1.22,47,30.42,64,5.62
1.24,47,30.42,64,4.5
1.2,48,30.42,64,4.5
1.21,48,30.42,62,2.25
1.19,48,30.42,62,4.5
1.23,48,30.42,61,3.37
1.24,48,30.43,60,3.37
1.25,48,30.43,60,3.37
1.22,48,30.43,60,5.62
1.24,47,30.42,62,5.62
1.26,47,30.43,64,6.75
1.26,47,30.43,68,5.62
1.21,48,30.43,67,9
1.25,48,30.43,66,4.5
1.24,48,30.43,63,3.37
1.21,48,30.43,59,3.37
